muac_classification,single_model(leakyReLU),wfh_classification
normal,normal,normal
mam,mam,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,mam,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,mam,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,sam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,normal,normal
normal,mam,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,sam,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,sam,normal
normal,normal,normal
normal,sam,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,mam,normal
normal,normal,normal
normal,sam,normal
normal,mam,normal
normal,normal,normal
mam,normal,normal
normal,mam,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,normal,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,sam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,sam,normal
normal,normal,normal
normal,mam,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,sam,normal
normal,sam,normal
normal,mam,normal
normal,mam,normal
normal,mam,normal
normal,mam,normal
normal,normal,mam
normal,normal,normal
normal,normal,normal
normal,mam,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,mam,normal
normal,mam,normal
normal,normal,normal
normal,sam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,mam,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,sam,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,sam,sam
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,sam,normal
normal,normal,normal
normal,mam,normal
normal,sam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,mam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
normal,sam,normal
normal,sam,normal
mam,normal,mam
normal,sam,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,normal,normal
normal,mam,normal
normal,mam,normal
normal,normal,normal
normal,sam,normal
normal,normal,normal
normal,normal,normal
normal,normal,normal
